LoanID,predicted_probability
DJP6KBL026,0.5051381915807724
5EEPBZT65O,0.4141115456819534
2HQCWVIHU7,0.06802994124591351
7NSPWTJC2F,0.35775370001792905
KPYV93RWY9,0.17335159778594972
CAZBJEZOOE,0.20257157683372498
7INUQVFJ5B,0.4690195471048355
46LUVC1024,0.24468136727809905
AB7US3XZCM,0.47773794233798983
GLRR3X70W5,0.43270843029022216
H6O3C9D8WS,0.10187523663043976
8OTQ1GLXAZ,0.39864093363285064
NELJGKY39R,0.43102086186408994
RSXMTWPI6F,0.5251580446958541
1NKTQCL23T,0.5577292203903198
BN2T2RPGU0,0.8307683527469635
BTMQCTJBSD,0.31587563157081605
NMOWSFZ1I7,0.5835382342338562
8M9AK9GREB,0.6083642423152924
OBJ9AWOA0H,0.14645376205444335
PXI7SG255D,0.12555193528532982
N6606EPCJM,0.3042593449354172
CZQT66TUKD,0.5988523900508881
GTYURINM9F,0.1604860931634903
LTEEFLUOIF,0.6058027863502502
J6IB2SL9GH,0.7192079842090606
4NCVK6XZTQ,0.29607954919338225
ROCRZ1RHFA,0.25528458654880526
LMB69STOKP,0.7860016167163849
AH4AHBDGB7,0.21888465136289598
DSVKY9DNUN,0.4822180688381195
TGUDCBB870,0.35921391248703005
GW6JH8WLX9,0.32232405841350553
Q7KJWYSP75,0.31303879916667937
XN74V2H93E,0.6269963681697845
PP2LABRJ4G,0.487411892414093
3SYRF44JYD,0.25932496339082717
OBC3TSYWZW,0.26481171399354936
4ZZ199OGBC,0.5529610693454743
8U23L05JVY,0.6225276231765747
GCR32JMMSD,0.43736481964588164
1NO3HJACTX,0.4405651181936264
6Q0OSCLZZV,0.21489821821451188
9VMX7TQ627,0.6895047008991242
IB1OXXY4U9,0.5221174001693726
0G9HSZ06UR,0.2443384811282158
ZAYQV2BHTY,0.6662631154060363
1416GDD4QP,0.3702914386987686
GWA27PJSWD,0.31615720838308337
9QMJ5OJ2IB,0.24597004652023316
PABI7TWPOO,0.3971025735139847
X84ABT67HO,0.4562708973884583
6FBJXMP1QR,0.14443812593817712
535HUNY5AM,0.6873276054859161
2Y8U300PCV,0.47001048624515535
84R38TONJG,0.688653153181076
YWT9CCDCYW,0.5108045220375061
GXETWHCZOB,0.3992140620946884
0VGHMNLYHR,0.47714880406856536
LZO0KWNW8G,0.29080361425876616
T0BKO06OXK,0.773780757188797
AY7BKG4LZW,0.08017122596502305
XEMT1AGE7N,0.5459915965795517
2K4RWL17DO,0.6495912849903107
1HPT92UB18,0.10761613473296165
HOR32RFAL6,0.5825817584991455
ARZ2I2OPX0,0.12940992414951324
99G7FJJLW3,0.6155497252941131
SQK5VP27AA,0.13120647445321082
XFIS0WPTHY,0.29657562971115115
3QJTV5BXVL,0.6401502668857575
IM9L7Q1XN8,0.3700307846069336
EWCN9MPYPR,0.6745499610900879
Q9JOY7R10O,0.5769634187221527
32KNWC6HNV,0.5164837568998337
P21GALQJUK,0.28460509777069093
PTFPJ2KHF0,0.45299433171749115
MPA5R9PILH,0.5617665648460388
SUDV3BFM4A,0.7088077634572982
01YMQO3AW6,0.5939060688018799
MGKMJRWK7T,0.45769051611423495
99QXYFSL8C,0.7890168309211731
HIPX866Y3L,0.128843355178833
JISCTJXH2R,0.2148172989487648
JRXBQ4PL5V,0.7604217112064362
IFVL9YUGAR,0.5808396399021148
9CHOUNQVLA,0.4671869665384293
Z1MZNQSCBK,0.2986735314130783
7VCXPQSY0V,0.6450461626052857
BQGJ8K417Y,0.17976360470056535
1YWJQ933TU,0.39926637411117555
6GL5ZCHLNP,0.5899143517017365
MYKTS11U7H,0.18098916113376617
WKWDU5LING,0.08410112112760544
I9FZ82RUE0,0.4717602550983429
TWPEK5NBOL,0.08316324576735497
8K6A4XOTG5,0.5348221242427826
M31OP5GZ1Z,0.652697491645813
SB1OV99W4B,0.34675835967063906
6ITJFWUHX6,0.3192834109067917
DHLB25IUX0,0.17429079860448837
YNU1V8KT4L,0.6950604975223541
Z5IC5NYOHN,0.812222808599472
X4FG6LWYJ8,0.25648230612277984
84QE84AXI1,0.5259261339902878
PX7GZX0ZS8,0.49763035476207734
TWJVUN1RE3,0.3704862415790558
P7P02ONVWD,0.621328592300415
OH5JQ1XJXF,0.8222099363803863
1IKCKZNSW5,0.566853666305542
3VZRQNSITI,0.57716104388237
Q5G4OFLSBS,0.4811749041080475
ZUWCW51XOA,0.8644537210464478
4V4S3PD78R,0.2817819833755493
CCFUWCBYYS,0.940811151266098
LHEXQ7BA9X,0.11038558557629585
LNTCCYZB2V,0.24977046251296997
0CRHF4K0V2,0.10846643820405007
XYJXZO1LOP,0.7050360858440399
CG54JDMO52,0.28288704007863996
46180QVLAE,0.633047467470169
7X6UCT6QF2,0.8009475886821746
UA8DOLRF67,0.6392005562782288
3U3OEEJG5I,0.4708487957715988
4UXCP8FKCT,0.3167620375752449
DUIVVRTSO7,0.5324577480554581
YRJCANWD3G,0.49263045489788054
8F0G63I1L1,0.29504658132791517
71LN6D8PBJ,0.12049967721104622
90RBYKYV3B,0.4395580530166626
UR6S9PYX4L,0.6674517571926117
0ITGMNDQ2P,0.13260216787457466
RLQA6IESAN,0.4910676687955856
40PLNA96UK,0.16535148471593858
M9VML0XG16,0.4378898799419403
AXS100T7BM,0.1414893835783005
EJ0FYNAZ8V,0.10803595408797265
C01311N81N,0.6061527729034424
T3J2DNLJSM,0.6837435960769653
IEA86BB83T,0.8010918498039246
JK65IW7TIS,0.44622238874435427
EY5WFJ82VG,0.25373508781194687
P65EAEKWKT,0.6123527765274048
KSVSNB9R6K,0.8361030161380768
XX9D3QM4YO,0.652569591999054
NN1LHAVK5E,0.4267331212759018
6XUY4NP0X6,0.4867184370756149
OH2NMQNRT6,0.43343334794044497
NF2EWOSN8W,0.2422148257493973
WUG6IH1WJC,0.24127068370580673
M2KKMSH865,0.20687492340803146
Y3IEQQ1YOV,0.23575541973114014
V3PQ5PXA1M,0.1425651952624321
GBEG3E5XZK,0.6786069512367249
17AOBTXFJ1,0.3230068027973175
IUNL3Z1T27,0.05087965056300163
SHC33USTA2,0.4337407618761063
ELZVDMJH21,0.22888780981302262
8NP8QXAUAL,0.6416116416454315
CZI8J0QEDO,0.1332753449678421
LDO6Q4ZR7X,0.8435291230678559
I39HTYPW9P,0.1665831357240677
DTHJG3GO1M,0.22588039487600325
9RFL6PH09Z,0.18309789896011353
E71OTVSMAN,0.6154417932033539
Y8RXL072CS,0.5487781792879105
WX9UJMDG9D,0.604111784696579
KTCU5607A2,0.4113947659730911
8T09JT4TBC,0.7446075558662415
GTXVID3GWD,0.15171895921230316
XATZ7JTWUC,0.7121864378452301
712TYSFVQY,0.624191963672638
4Z55YLO45K,0.2962884187698364
WL62BPS9C3,0.35181692242622375
JT7UI1QLXW,0.21281002461910248
TQ08EQKU7Z,0.293589748442173
9MT40NCATD,0.37945469915866853
TL4NLCQL7V,0.15789256617426872
E9UAUG8CJO,0.42751053273677825
961RDSZEVD,0.4984931081533432
PRTPCZ8GZY,0.2743974894285202
6GQM8V4PD1,0.7486388683319092
56WDSDNR8Q,0.550080168247223
6OIS58FOM0,0.2502635732293129
R0C02R03AM,0.2258264660835266
4IZE8AWCPJ,0.40656088292598724
9UNAPFP8JA,0.3867603302001953
RPEFUMY26F,0.5925019741058349
RQEG7623RO,0.5120319634675979
W68QOW46WA,0.21570292115211487
MKDXR0UW3W,0.677752411365509
55MKBZVNTR,0.5428237020969391
HGUBP8XXVF,0.2679335355758667
4QNDEK4YTD,0.31116105020046236
MSZ04V9ECZ,0.4388231098651886
0XQXSHL77T,0.2303997114300728
A2B4FPGFV4,0.503880712389946
GXRNSBSOIR,0.4910876929759979
1OTNRVP3UV,0.20910781174898146
JAJX3A596B,0.48769364655017855
Z44Q2IYRFH,0.4071256428956985
U07S6FGWUD,0.31707576513290403
4RY686NLPJ,0.2773062393069267
MHWQZFVEC8,0.8021916806697845
38L155NJ4Q,0.1590523138642311
P8JSD5P9Y2,0.43084505796432493
11UP4ZJ2M5,0.5519452631473541
B84LXR0UPP,0.20945541858673095
31TX302KTN,0.8278217196464539
L3WMZ5K4OP,0.6960258543491363
C8WY46YR3K,0.0728549487888813
WHJVMOEL1P,0.3885533422231674
V1ZHY1KJQC,0.2521036952733994
JET901G2J5,0.4015843659639359
RNHDE3XC5G,0.11122616529464721
CHVZ83SLIK,0.21988818198442459
DK3CNYT7IW,0.457850381731987
KMPE5EVGCA,0.3525841474533081
KBTQE7FAAL,0.35185733139514924
JD9EF4NEMX,0.6169564545154571
IS3VNXPC1O,0.13004239425063133
E96TSL2DV5,0.29800192415714266
JD7XWM7MET,0.5610758066177368
QL6UML460N,0.18133089542388917
9RW5WV24S2,0.7101135432720185
C8I6N7JNYI,0.19077008813619614
JIAAIDU11K,0.4158279299736023
F6KBUTIV2G,0.520565602183342
16FGV2QPT0,0.630713015794754
QW5EQVQS1R,0.39680189192295073
PLY4VN3WYT,0.1221680298447609
LDHKXX2EJH,0.28212272077798844
RVCHNW7VHJ,0.6419774293899536
TKE22ZN6RR,0.31737094223499296
GORL960JCG,0.1385892763733864
PU3I3FS9PB,0.2922100692987442
O2JVJCQ0MS,0.23162384629249572
BBZKCH0KJ4,0.4513824462890625
YRBKO1ERYL,0.5306750178337097
V9VQZ60531,0.17848127484321594
SXR9XAA464,0.5412656784057617
XMO88Y0A3N,0.3489916414022446
32JVOQHSL6,0.5130558550357819
87JWBH6OLD,0.5080277562141419
JC7BHFXXMI,0.5080124527215958
BN16P6OPIB,0.36591818928718567
7GMI6VRAI2,0.2454662501811981
JRZXKTU68O,0.34138070940971377
40RVQ7WZDK,0.3132783442735672
RLZCRWQZVF,0.48894004225730897
UOAYG9NS4H,0.4296837568283081
9IPT87IEQB,0.6831015765666961
X7PIETKRP9,0.2992992550134659
DJ8A3PSTDI,0.6154206216335296
POW6HPMFVK,0.2551093101501465
FV9ORK191U,0.49466629326343536
GM9TRUU9AH,0.37248261272907257
PS5HA54XY9,0.13067859783768654
DL57LX5NSX,0.5624213635921478
QW98U6REG9,0.22628670185804367
HRL75YAPHU,0.8483234763145446
ZIRYD2ICNH,0.528759115934372
N3AKZA04UE,0.1284545175731182
AWKWRQWVTN,0.8641405522823333
E5FR9PMQZQ,0.45290125608444215
RWU2NKE7ZG,0.24389797449111938
HGRQNNQT7Q,0.5045531123876572
EBJ58P6AD9,0.36746867299079894
41ZK4R9BDC,0.2433689296245575
FJBBA7UTKC,0.5794672071933746
0OC59THWRJ,0.7618905484676362
Q069TM3SE2,0.1139056421816349
1YR7RZ6DL5,0.2201394706964493
R6U2AL099B,0.5521417737007142
1A12LHCUU8,0.42058272659778595
W3K5J0LSI6,0.5723310589790345
QXMLSEVBAV,0.47429161369800565
DQ7C92PLSX,0.11840342059731483
FCZWH59WIG,0.34769596457481383
5JWI9AJLWV,0.3762307852506638
2KOISOZ861,0.39242667257785796
UNJ9CT25IX,0.12200852036476136
N8O2LSXD2U,0.3290668249130249
J7UCA1Z9ZW,0.43508305251598356
1FLIRC28DC,0.2591820940375328
GFUCH6R5QC,0.31295672953128817
U1OC25IKW5,0.8753522098064422
FF7BPS2Z10,0.15408534407615662
9FV4VYCIXM,0.203159861266613
RXD8QCEPHW,0.46627764105796815
PK6W19I67P,0.35876638889312745
JNMQM2L4R8,0.7592143714427948
EM6XIOLRMR,0.2329065278172493
YE8L282504,0.42222131192684176
JSWQS7V1B0,0.3855819642543793
NOSWOY8TRA,0.4305402606725693
00X9288ZGK,0.35794307589530944
LYYT4I4AC9,0.32276071310043336
4KOKQT1V3G,0.6430267751216888
OPRR6I2A9E,0.291829514503479
U1B7XJJHMJ,0.3438519984483719
6PNIY5E1XB,0.45158751904964445
WHZL0D82VS,0.24733379930257798
3NAHHQXLOD,0.7472212851047516
FICC9M3GH4,0.45936061143875123
D1R5T090DG,0.24822021424770355
UQ5XZPVN4W,0.27465765476226806
B8ZRWBY7F6,0.8022477984428406
AOH4HXQGR9,0.3342694669961929
WL7D3QL948,0.5080075979232788
STFIZ0BV5O,0.09910255149006844
IEXKH7HWA5,0.42751185297966005
23BPRWSH4C,0.5383454024791717
MHNPHZMV91,0.5041526973247528
PPF20Z4DL9,0.4777113080024719
7XYLUQ3HOR,0.2762570485472679
JZ6Q1KZS1O,0.5473413348197937
QYIXACAUZU,0.7979154586791992
8NQ1IJCFH1,0.6951016545295715
8AY6LP5K26,0.20864056795835495
Z4AUDXQ5X4,0.18671853393316268
VP2KXO8N9J,0.19451431930065155
MR2OPTQ1FV,0.446447366476059
2RBSVG9BWA,0.6659613251686096
BC1B48O1D6,0.3486397057771683
YUMBSHAWVN,0.27804027646780016
H2JV0X6EBQ,0.2141889363527298
1UYIYRMEJJ,0.8480619668960572
565N7VX1IG,0.2364651471376419
RMKHCEPUY7,0.5819819808006287
BGVO7QLARV,0.41560377180576324
739F46SREL,0.26476542800664904
8PFWM3RSZS,0.4934228092432022
GQ5YJZWSQE,0.8234584271907807
CCJKNAHJYC,0.20024727731943132
LC9HR3SLA1,0.4109064668416977
IC1M8213CV,0.5697901368141174
ZUNLH0DKHP,0.582904863357544
FTNS47MHH2,0.28099916577339173
DUSLOUH41F,0.17508735209703447
O2AV5AIJFP,0.2437231421470642
T1KA6IDV62,0.3476550459861755
SKA1BMEWKI,0.6808051347732544
WOU6GT68LQ,0.16806435734033584
FLHOAB50Z5,0.5960828840732575
Q1BVZWFG4X,0.273874095082283
7AUBC3ORAK,0.9084778845310211
F875GLXDIM,0.2901575416326523
69CNY8QI1F,0.6314493417739868
VGTBMO4UHQ,0.3794542610645294
XXG9ZQCJUA,0.07154703810811043
T15G4D9AMZ,0.7144921839237213
3J2UV6DB03,0.25794475972652436
5ZK09U1DNU,0.5742074251174927
CU3XLQ07RQ,0.1257484883069992
BUHVWCHT8N,0.6376206338405609
39C4ZN3S89,0.39929045736789703
03JKHOA9A2,0.24927757531404496
R0G9ZFIK9E,0.06859509795904159
01TGFBVC2J,0.319005423784256
SYV0UARVNB,0.37850567400455476
AZBAK3BPKH,0.27862483263015747
NSMEG275TA,0.24872879236936568
VW8T1BJIZ1,0.6819968283176422
KP0F29VOJK,0.7547942936420441
WTYLQBMPLD,0.45867933332920074
8PWX1ATXPM,0.5148888200521469
JAX32JNJB4,0.4691193073987961
5S7DIFGZ1R,0.5344837367534637
Z03LLHJWSC,0.6241064667701721
S52MNYV3FR,0.3364036440849304
BY1FZIGCC7,0.13556729704141618
R7PUTWQ46M,0.5169365882873536
HU49PPC3QY,0.4106666326522827
65BV6D00MT,0.7589075148105622
IYDWRDZ7LW,0.20816127955913544
FSXXLWPKV6,0.36743201315402985
M88OQSLYS9,0.36936752796173095
8VG2I6EAZ6,0.6371346950531006
A2NE6E7YX5,0.5346864581108093
3UBXX74HLC,0.1602630540728569
G8HF74FKGO,0.585290938615799
T2AMOE7LJZ,0.34231118857860565
BCQ420VSFW,0.29328250586986543
VLYL61XSQ4,0.2603695631027222
Z3P34G7HFR,0.6261517763137817
YYUUKJGMNG,0.2715595006942749
1M2BR74Q83,0.30666589736938477
M6SUS8GYPU,0.5757194459438324
T2HIDMXJFV,0.4703029662370682
7OX6SPIBB0,0.2546421095728874
QV3WB9AIE7,0.30713128447532656
3WTTBVZ21O,0.5675935119390487
Z1K0UM2WSC,0.1753733351826668
7NN2BG55LT,0.526122710108757
P40AX6T5IU,0.26450896710157396
6XIGSJTIXY,0.2874856784939766
YGTOIAJ8OF,0.5661304891109467
VF2RISVXGW,0.10806084796786308
BMYOK5U9RG,0.3861744552850723
8DUMXIYVMH,0.6570654571056366
1BQTDRKJA0,0.553052619099617
EU95R0V54V,0.28637962639331815
87BBG73IQ9,0.5723982274532318
K9Q54RW9VW,0.5926301002502441
C9NBF7A0DS,0.5951364040374756
Z3TEZ2HGLW,0.38597299456596373
X2M3BL5XH6,0.9388851821422577
YAT1N4HFWT,0.6106033444404602
4TL2UAJZPD,0.37817792892456054
IDNO5JUVY1,0.4738203167915344
02WT0SNAEQ,0.4731698304414749
X2ZX6HF6GT,0.4212313085794449
4I6RH5NK7I,0.18006396293640137
TSPRVUB1MS,0.7601989150047302
4F7M3Z98NE,0.5498365879058837
A3XJTF4VQZ,0.7299381375312806
XCYGPX04OI,0.4220115512609482
CVL7L40ZDT,0.5650343060493469
PIIT19LRB5,0.41922942399978635
S93B06J1WP,0.7612366259098053
DNHLJ34TKG,0.8417827844619751
FJY0B3LW2H,0.254160013794899
NDAZVNYHKC,0.11772632375359535
LM64AO82N1,0.388461571931839
RSPUQ8TR9Q,0.34859336018562315
Y3S110SAHH,0.5095705687999725
SF5RN58I7C,0.6353989660739898
XKAITWJHLE,0.498582661151886
RA6D4H561W,0.4832967400550842
KUWW5BQHFS,0.24086936116218566
0X3GUHEL9Y,0.3683681428432465
ATB9U3CRG1,0.544945952296257
12Q9GWTJXU,0.12142313197255135
3DQ207H5DT,0.44169896841049194
CF7C9BJGKR,0.16165464073419572
GRUZ14KDDT,0.40717393457889556
O6VWM3US0X,0.5075880914926529
8UL2K061XM,0.3250994741916656
5JU73P77RR,0.33010901510715485
2Z4SGCX3UX,0.3979688584804535
YFL5CYX544,0.7583332598209381
17R74G0TTJ,0.24984903782606124
ILVOGDDNP9,0.34497755467891694
3IO45WSYAO,0.6347475528717041
18GOXO230Y,0.31561348140239714
G5LWCEF57M,0.44644307196140287
4EHUQ2SDFT,0.5386357456445694
R0ONQJG7BJ,0.3320043832063675
17P6M2HGPN,0.34586703181266787
5WFA8AAKYY,0.6462832391262054
IRBSXDQD2T,0.16318809539079665
XYTO62QC7O,0.17205480188131334
BVRDVMGA17,0.3764090031385422
MEALAMSJ7C,0.22213493585586547
VFF5M7EJZQ,0.4339771240949631
6PFOR49W7W,0.6203439354896545
M8IB1DEH4G,0.5609356760978699
FMGULF4J2Y,0.7376449167728424
SZFONTX4MF,0.09831816330552101
Q9BIQFT1O7,0.2795095980167389
LH7HWSEKWX,0.7328308343887329
Q95IVLCKG9,0.22676242440938948
QXKJ4VLUA7,0.2940910503268242
F5TLDQNEL4,0.0692476361989975
2VZI0DVPRG,0.6973997354507446
52V65IM92T,0.45308237075805663
97SZPO4J07,0.297936150431633
NJABNU4JT3,0.2315362051129341
UFAT0G2AF5,0.25522090345621107
ZLOFPVEDNX,0.272958542406559
YQRTX05XPK,0.4115732431411743
NQI38WWESM,0.631124484539032
91TMKRNR6F,0.16323429197072983
CX0SHXW8DZ,0.2040899485349655
V9IBFKLIXF,0.08385648466646671
8QF966XE7Z,0.41818430125713346
UJ3IMLHZG9,0.17607685923576355
X4K2O422BI,0.5949739813804626
8GCDNWLMSS,0.6879803121089936
P7UUWDSH08,0.5493314355611801
SM67D24BYR,0.29812452495098113
T9SXIIUZU0,0.5890205383300782
MMKIER86RY,0.18914694786071778
BIW7UTQU3L,0.11587109789252281
8O9PCKXG4K,0.4294401973485947
VV8CEEVE81,0.8076811015605927
ZGV2VUJ40W,0.5735169053077698
1MSE4ALB9K,0.6259667575359344
27PSV0LT2Z,0.49222097992897035
R263T1IHIX,0.34193500876426697
2K7IMSBCXD,0.5596948951482773
H01X035VNT,0.4080788463354111
AGQMOC933S,0.3844544947147369
8X9MVFPAHF,0.27065779715776445
QNUYOLHA17,0.5387753963470459
E4THB66ECQ,0.24606592506170272
G8PZOAO8EI,0.8316759467124939
R3TVXNN9SI,0.39222734570503237
VF3C4F34OI,0.5424183547496796
SNH0MVDLFT,0.3830635994672775
BEA52AE9JE,0.5150789141654968
9LOO3K9WTL,0.05126916151493788
5JP7N73U5K,0.6854941487312317
BBHQY85FGU,0.5780367374420166
YWQFTHM9LP,0.07145733498036862
TF5Z24GS5V,0.6474462807178497
VE2MLLQP1F,0.5977824926376343
PCFAOADWIU,0.3425410449504852
KWBMVMDCS8,0.20182110220193863
SYPWJLN1DY,0.6380685985088348
5UOGC87P7L,0.18613189905881883
7X2KDWAJMR,0.5889105141162873
IHHWEGJ48H,0.1201953984797001
BU6O4HUIHR,0.27813864350318906
QUP4319OB6,0.3559583365917206
KOBCQQXEDB,0.5255472630262374
U8PCDOOW9W,0.40150425136089324
DKWWNUOJIN,0.3369988828897476
QS4ZS2P5M9,0.5216594278812409
FEIAGG0YRT,0.6906615197658539
DD0BF9F5SZ,0.30193873643875124
0A0U28CJFK,0.8248348295688629
39MGQGJ35Z,0.8688233673572541
KWSWLVU5QR,0.2928456634283066
8I8ZD3PDV6,0.6610473394393921
9ESS02YVL4,0.44024411141872405
5AD1GJG0GX,0.5166499972343445
BR46YF6UHG,0.6346110284328461
CO4CQ5N7XF,0.9001615047454834
KKUOBVVAPU,0.5457714438438416
QEKVMXJXEI,0.6383742570877076
600ULDHXYN,0.5935323536396027
56MBVHBG45,0.5218898624181747
6MW0DY2SNH,0.39143139123916626
06U2O9Z70K,0.6132860600948333
OTGDVOIIA0,0.5959698796272278
GD34IJHCUA,0.49377823173999785
M7IX0GPVFB,0.7883706152439117
TIMWP4PMT2,0.3535790205001831
74KQNOUXYO,0.26945164799690247
CDF5LH125J,0.9196598887443542
4FFWPBR74C,0.4329611837863922
OHP6A5E4VX,0.2094709560275078
1GB2NJMB5A,0.7372069001197815
IA0VKG56CK,0.733023864030838
XEN0DBM6IT,0.25200802832841873
GAF6SBVO98,0.231277696788311
E2YAC9QZGE,0.21744978427886963
BBT44INMVO,0.4603906720876694
A7KH91O05R,0.2713324189186096
L8UHZ40NU5,0.4732025474309921
UPX7DGC9WJ,0.6576250314712524
K2BLSAJSTQ,0.7437967479228973
FO8J2B1YPK,0.22242559343576432
00QIOC9YVA,0.5075927466154099
W7T94OJM1A,0.289749875664711
E9X3N1FM8B,0.34509593844413755
AIQ47794LZ,0.24911700934171677
HALCSEFTW8,0.5215102851390838
ANXPKQ7FQD,0.41485188603401185
EY0XDR7943,0.615989500284195
QC47CBJKTX,0.4020462065935135
I6WGBY9LZO,0.4295046865940094
OEQ47LCWB5,0.4024065792560577
0CK5QS0NI6,0.78052237033844
92JSP2A9S6,0.30553036034107206
GM4XE66M21,0.4011050581932068
4OWKA1KEQG,0.39445678889751434
V8ALTC07MC,0.7780812621116638
JMQ678KZK8,0.14481011778116226
NMM3X3NKSU,0.44576695263385774
RZZZ930HHB,0.7169892311096191
ECTRX2HBUC,0.11816568225622177
SO9TLFKUK3,0.5104166388511657
MKVKT4D3JT,0.1246001273393631
D0PZFSHWZ8,0.5066853076219558
TUJ3IXLW6Q,0.34078636169433596
F5OKKQT7P7,0.4208366692066193
1M8ZVVQOY7,0.6789205610752106
YI5BLOU39L,0.3882247179746628
K06TF8ZV4F,0.21552866399288179
PVYLOU1ACB,0.7982222199440002
ENIQILUQ9Y,0.2892232984304428
UVYFZOFAQE,0.4997327148914337
E81Y8EN5BG,0.30411721467971803
ML8P8LADOP,0.2981909096240997
28XI7XXNLS,0.32867257595062255
WTPBW7DF3V,0.49285534024238586
PZYIEMI69X,0.7757018625736236
MDWUW3VTTU,0.1284738801419735
20Z3OOTT2N,0.19676394909620284
2J7HPK1UVS,0.7570670306682586
M8QG1TF7BS,0.7354696393013
YBYLR7CDFY,0.3522413164377213
GYCWK5ZUFQ,0.3298629879951477
C4N4DTAEBI,0.43665826320648193
H6SCPZNGGC,0.7189804434776306
9Y1QV3WRKJ,0.3010412573814392
5WUPTJND8G,0.39839011132717134
337U5OZE6Z,0.7442013382911682
PG91XYI20X,0.33626184463500974
OGLG6Z3W05,0.3997150331735611
VZRKAAIVS9,0.11682176440954209
4YL5HTBFAZ,0.6328513443470001
0LIU59O3PB,0.16119979023933412
XLDA3XYYDY,0.36634895503520964
151VULCPT5,0.19032264351844788
AJPD128AKB,0.18366145491600036
9HUUVXFGY9,0.2900696858763695
IJV46H2O6D,0.23144097477197648
MNC3UHE40W,0.5716443598270416
HKBW7RZ3QA,0.853539514541626
KBWJYO0KQL,0.45473353266716005
J5HLYLNQQR,0.5189465492963791
JTQKGAMRSE,0.24408647269010544
6S8Q8E8UOY,0.42440287172794344
SC6TIQ2Z0Q,0.18438845872879028
8C683AHNZE,0.5401549339294434
X5MUI5C5AP,0.14037181437015533
KZGZAZRQG5,0.36280930042266846
V7KCYOB7OQ,0.26290950626134874
9YLKMXCOXG,0.1739880546927452
81WLPEP1WH,0.5862823367118836
QS9KRHL1P4,0.47425667345523836
5KX1WDV83W,0.6674767792224884
X97RFP4U1I,0.3785392165184021
CT4EPAHD7C,0.5017462939023971
AW342JZHZ0,0.35296286046504977
DBWIFYAJVW,0.1216326080262661
3DEE2DHKC9,0.3121941745281219
75IXLGT52Y,0.1993783086538315
V4O9033J5W,0.6359786629676819
3Z6M9ARPP5,0.42928823828697205
U0I6NXG4SV,0.5188140362501145
QHCABPUYUM,0.8845739543437958
RI4VD2Q6HI,0.436168897151947
2LDYUMO59H,0.4723846226930618
YR2ONT79P6,0.8290358543395996
DKBBOBG8MW,0.25338960289955137
LUIT4N1H38,0.3496335297822952
F10IIYLNOW,0.4736368328332901
5YC1KD47ZL,0.5977539122104645
GUTU1VVWJW,0.8054864406585693
BE2GHQ4URP,0.43896010518074036
93VI9YFLW4,0.3405513674020767
6XNRJ10UBB,0.2641702815890312
ZRU05BZYHQ,0.5080630511045456
V8HEGSTUNT,0.1642002835869789
YXP5T4GAE7,0.35618639886379244
SNY6I9I7O8,0.21983681321144105
GFJ0LU2CCA,0.6693769812583923
8BNAR7P0UB,0.13994295299053192
8BK8QPWAKS,0.6100628852844239
V8551116IN,0.7904278635978699
9DUSFMHLRP,0.5441941142082214
KUIKMBRGOE,0.7044343411922455
KGSFBB6GHO,0.3666436731815338
EMGWV08TGB,0.3004042565822601
ABDAS435N2,0.15970331579446792
6MQS2VAMB9,0.6957840740680694
SHGI7E561K,0.2475311815738678
P47AZFRQQO,0.21101648807525636
N5WOGGEYQ9,0.39137656390666964
IYL9PLQ2C1,0.18148854821920396
BYYDNGOEVT,0.6891829192638397
3ZZ1Q91G2Q,0.3747846633195877
3V99W9VLGW,0.29135246872901915
JK149LJYEH,0.357950022816658
X5NBXJ2P7M,0.3827750563621521
DQX6M4IHKX,0.36425005793571474
JI05GK5IHD,0.7039215326309204
E9ISXQ6OU0,0.6336393713951111
MFBDQO8YUF,0.8354891836643219
K8UTYZZCTB,0.2659183457493782
OMZ30PO352,0.4166569709777832
BOI4305RVN,0.31357596814632416
RR5UJL85CM,0.47505717575550077
9BCQK822X1,0.6192876279354096
GQQAFI4LNW,0.37729327082633973
JT5MN16ZVN,0.38995763957500457
5IHNOOBAZP,0.41902332603931425
S3S1DVSNPT,0.19594633877277373
B2CNK9DU8V,0.2679781273007393
0YJW3OIPK2,0.6565529048442841
H30BIHWPKP,0.5831957697868347
Q52QUWDIJE,0.702048534154892
LP2U9IBUH5,0.5516948819160461
38MB3CXAJQ,0.443805930018425
DYNKOV4D1J,0.42812233567237856
0IDUMO2TOR,0.3655746102333069
NOBV6WOXTA,0.791707444190979
B764L5W7G3,0.38214778900146484
7JLLI19FV8,0.2751804322004318
3Q5W2MVK3Q,0.6014137506484986
2JAQXFKCW6,0.7116889834403992
8UHMVYMZXP,0.28224157989025117
K3AR99KDVT,0.18491895794868468
BA01CHLG1O,0.06492723822593689
RP29ARKTM0,0.3723097026348114
PMAI9I8MM9,0.9148927867412567
B3AFREX6AP,0.21750711351633073
B3HFCDVLEA,0.7981454849243164
EUN0OJT36C,0.3168581038713455
EMX8YXOKOX,0.2859327018260956
MQL6OPFGZL,0.4168302655220032
TYL9ZLFGT0,0.6799477159976959
LUHV46B9BX,0.44235608279705046
4GXZTEMHNV,0.7176045358181
HGF4LLWXKZ,0.48379610776901244
MCNBLZ17ZT,0.5154417276382446
7Z4XQWTL4J,0.1667542763054371
VB81TXMC35,0.8569417357444763
TOQOBVH3RF,0.25854556560516356
X8MFFFH9EC,0.4250364065170288
